filename,width,height,class,xmin,ymin,xmax,ymax
58-2019-04-20-11:59.jpg,704,480,van,402,86,447,124
58-2019-04-20-11:59.jpg,704,480,car,407,117,458,152
58-2019-04-20-11:59.jpg,704,480,car,487,58,518,82
58-2019-04-20-11:59.jpg,704,480,car,530,50,558,73
58-2019-04-20-11:59.jpg,704,480,car,536,42,556,56
58-2019-04-20-11:59.jpg,704,480,car,518,102,557,132
58-2019-04-20-11:59.jpg,704,480,motorcycle,594,54,611,72
59-2019-04-20-11:59.jpg,704,480,car,305,126,428,235
59-2019-04-20-11:59.jpg,704,480,car,211,331,399,480
59-2019-04-20-11:59.jpg,704,480,motorcycle,478,336,584,436
59-2019-04-20-11:59.jpg,704,480,taxi,154,148,279,263
59-2019-04-20-11:59.jpg,704,480,taxi,33,51,149,134
59-2019-04-20-11:59.jpg,704,480,motorcycle,569,303,665,411
59-2019-04-20-11:59.jpg,704,480,motorcycle,602,230,669,310
6-2019-04-20-11:57.jpg,704,480,car,216,67,282,147
6-2019-04-20-11:57.jpg,704,480,car,460,53,540,109
6-2019-04-20-11:57.jpg,704,480,taxi,346,20,394,66
6-2019-04-20-11:59.jpg,704,480,truck,192,119,277,268
6-2019-04-20-11:59.jpg,704,480,bus,587,186,704,437
6-2019-04-20-11:59.jpg,704,480,car,401,167,522,308
6-2019-04-20-11:59.jpg,704,480,car,424,11,477,56
6-2019-04-20-11:59.jpg,704,480,car,126,68,192,146
6-2019-04-20-11:59.jpg,704,480,car,134,8,185,60
6-2019-04-20-11:59.jpg,704,480,car,1,227,101,400
60-2019-04-20-11:59.jpg,704,480,truck,517,174,601,253
60-2019-04-20-11:59.jpg,704,480,truck,389,34,420,67
60-2019-04-20-11:59.jpg,704,480,van,413,63,449,94
60-2019-04-20-11:59.jpg,704,480,car,413,168,469,214
60-2019-04-20-11:59.jpg,704,480,car,566,106,642,145
60-2019-04-20-11:59.jpg,704,480,car,369,93,413,130
60-2019-04-20-11:59.jpg,704,480,camper,367,68,403,98
60-2019-04-20-11:59.jpg,704,480,camper,309,65,339,91
60-2019-04-20-11:59.jpg,704,480,motorcycle,300,47,313,69
60-2019-04-20-11:59.jpg,704,480,motorcycle,632,207,653,276
60-2019-04-20-11:59.jpg,704,480,motorcycle,276,37,288,52
60-2019-04-20-11:59.jpg,704,480,car,359,47,381,67
60-2019-04-20-11:59.jpg,704,480,car,360,33,378,49
61-2019-04-20-11:59.jpg,704,480,car,416,23,469,70
61-2019-04-20-11:59.jpg,704,480,taxi,74,286,203,427
63-2019-04-20-11:58.jpg,704,480,car,100,70,170,116
63-2019-04-20-11:58.jpg,704,480,car,1,407,85,477
63-2019-04-20-11:58.jpg,704,480,motorcycle,423,38,443,80
63-2019-04-20-11:58.jpg,704,480,taxi,456,8,492,42
63-2019-04-20-11:59.jpg,704,480,taxi,101,38,154,79
63-2019-04-20-11:59.jpg,704,480,motorcycle,319,95,351,137
63-2019-04-20-11:59.jpg,704,480,motorcycle,418,46,452,83
63-2019-04-20-11:59.jpg,704,480,motorcycle,400,28,423,55
64-2019-04-20-11:58.jpg,704,480,motorcycle,430,71,459,134
64-2019-04-20-11:58.jpg,704,480,camper,95,166,258,312
64-2019-04-20-11:58.jpg,704,480,taxi,81,1,155,52
64-2019-04-20-11:58.jpg,704,480,taxi,1,45,49,113
65-2019-04-20-11:58.jpg,704,480,car,423,207,467,247
65-2019-04-20-11:58.jpg,704,480,car,471,182,507,212
65-2019-04-20-11:58.jpg,704,480,motorcycle,476,196,491,230
65-2019-04-20-11:58.jpg,704,480,motorcycle,230,415,278,480
65-2019-04-20-11:59.jpg,704,480,bus,349,118,382,156
65-2019-04-20-11:59.jpg,704,480,car,277,269,337,333
65-2019-04-20-11:59.jpg,704,480,car,462,145,481,163
65-2019-04-20-11:59.jpg,704,480,car,439,123,460,145
66-2019-04-20-11:58.jpg,704,480,truck,164,91,299,219
66-2019-04-20-11:58.jpg,704,480,car,195,87,276,151
67-2019-04-20-11:58.jpg,704,480,truck,259,16,456,219
67-2019-04-20-11:58.jpg,704,480,car,414,238,576,398
67-2019-04-20-11:58.jpg,704,480,car,266,291,461,476
67-2019-04-20-11:58.jpg,704,480,car,181,149,309,264
67-2019-04-20-11:58.jpg,704,480,car,126,50,235,159
67-2019-04-20-11:58.jpg,704,480,car,37,71,133,176
67-2019-04-20-11:58.jpg,704,480,taxi,77,194,195,322
67-2019-04-20-11:58.jpg,704,480,taxi,508,150,664,290
67-2019-04-20-11:58.jpg,704,480,bus,631,258,704,401
67-2019-04-20-11:58.jpg,704,480,motorcycle,218,54,266,125
67-2019-04-20-11:59.jpg,704,480,bus,423,61,704,322
67-2019-04-20-11:59.jpg,704,480,car,473,311,697,480
67-2019-04-20-11:59.jpg,704,480,car,293,363,467,480
67-2019-04-20-11:59.jpg,704,480,car,306,126,434,239
67-2019-04-20-11:59.jpg,704,480,car,233,38,325,113
67-2019-04-20-11:59.jpg,704,480,car,337,27,434,97
67-2019-04-20-11:59.jpg,704,480,car,116,27,200,101
67-2019-04-20-11:59.jpg,704,480,car,20,44,104,130
67-2019-04-20-11:59.jpg,704,480,taxi,187,185,314,330
67-2019-04-20-11:59.jpg,704,480,motorcycle,250,108,294,177
67-2019-04-20-11:59.jpg,704,480,motorcycle,227,57,264,128
67-2019-04-20-11:59.jpg,704,480,motorcycle,197,37,235,98
67-2019-04-20-11:59.jpg,704,480,motorcycle,85,3,124,55
68-2019-04-20-11:58.jpg,704,480,car,253,339,356,442
68-2019-04-20-11:58.jpg,704,480,car,364,196,418,242
68-2019-04-20-11:58.jpg,704,480,van,516,189,585,232
68-2019-04-20-11:58.jpg,704,480,car,438,138,491,170
68-2019-04-20-11:58.jpg,704,480,car,191,111,227,138
68-2019-04-20-11:58.jpg,704,480,taxi,206,86,237,108
70-02-15-20:02.jpg,352,240,camper,55,87,112,131
70-02-15-20:02.jpg,352,240,camper,96,61,145,96
70-02-15-20:02.jpg,352,240,taxi,130,35,161,61
70-02-15-20:02.jpg,352,240,car,151,21,174,43
70-02-15-20:02.jpg,352,240,car,223,30,245,46
70-02-15-20:02.jpg,352,240,car,35,14,68,41
70-02-15-20:02.jpg,352,240,car,163,5,184,29
70-02-15-20:02.jpg,352,240,motorcycle,75,5,87,28
70-02-15-20:04.jpg,352,240,van,86,71,147,121
70-02-15-20:04.jpg,352,240,taxi,179,81,224,121
70-02-15-20:04.jpg,352,240,taxi,118,45,151,75
70-02-15-20:04.jpg,352,240,taxi,292,62,337,96
70-02-15-20:04.jpg,352,240,car,220,43,254,70
70-02-15-20:04.jpg,352,240,car,179,26,209,51
70-02-15-20:04.jpg,352,240,car,156,12,180,35
70-02-15-20:04.jpg,352,240,motorcycle,269,110,293,157
70-02-15-20:04.jpg,352,240,motorcycle,250,25,269,50
70-02-15-20:04.jpg,352,240,car,70,13,93,32
70-02-15-20:04.jpg,352,240,car,10,1,39,22
70-02-15-20:06.jpg,352,240,camper,1,142,63,216
70-02-15-20:06.jpg,352,240,camper,131,35,171,68
70-02-15-20:06.jpg,352,240,truck,262,132,352,230
70-02-15-20:06.jpg,352,240,car,101,104,164,149
70-02-15-20:06.jpg,352,240,taxi,84,73,131,109
70-02-15-20:06.jpg,352,240,taxi,241,54,282,88
70-02-15-20:06.jpg,352,240,taxi,314,86,352,126
70-02-15-20:06.jpg,352,240,motorcycle,173,35,192,73
70-02-15-20:06.jpg,352,240,motorcycle,180,3,191,26
70-02-15-20:06.jpg,352,240,motorcycle,88,196,135,240
70-02-15-20:07.jpg,352,240,camper,51,79,117,124
70-02-15-20:07.jpg,352,240,camper,142,33,175,59
70-02-15-20:07.jpg,352,240,taxi,130,70,185,111
70-02-15-20:07.jpg,352,240,taxi,115,52,156,85
70-02-15-20:07.jpg,352,240,taxi,154,16,182,42
70-02-15-20:07.jpg,352,240,taxi,66,1,102,22
70-02-15-20:07.jpg,352,240,camper,169,5,189,26
70-02-15-20:08.jpg,352,240,bus,206,25,262,105
70-02-15-20:08.jpg,352,240,car,58,135,135,195
70-02-15-20:08.jpg,352,240,motorcycle,177,35,193,68
70-02-15-20:08.jpg,352,240,motorcycle,44,133,83,171
70-02-15-20:08.jpg,352,240,camper,139,30,174,58
70-02-15-20:08.jpg,352,240,taxi,155,11,177,31
70-02-15-20:08.jpg,352,240,taxi,175,1,194,20
70-02-15-20:09.jpg,352,240,truck,207,56,307,162
70-02-15-20:09.jpg,352,240,bus,299,57,352,148
70-02-15-20:09.jpg,352,240,bus,205,29,239,55
70-02-15-20:09.jpg,352,240,motorcycle,225,178,260,229
70-02-15-20:09.jpg,352,240,motorcycle,241,42,257,66
70-02-15-20:09.jpg,352,240,car,180,21,206,45
70-02-15-20:09.jpg,352,240,car,35,1,61,14
70-02-15-20:09.jpg,352,240,car,28,29,71,51
70-02-15-20:09.jpg,352,240,camper,162,8,184,33
70-02-15-20:09.jpg,352,240,taxi,142,57,179,90
70-02-15-20:09.jpg,352,240,taxi,20,15,53,38
02-15-20:13.jpg,704,480,motorcycle,629,278,673,351
02-15-20:13.jpg,704,480,taxi,165,185,238,276
02-15-20:13.jpg,704,480,taxi,480,63,524,111
02-15-20:13.jpg,704,480,taxi,1,285,59,406
02-15-20:13.jpg,704,480,taxi,280,56,323,105
02-15-20:13.jpg,704,480,car,438,169,510,253
02-15-20:13.jpg,704,480,car,481,404,607,480
02-15-20:13.jpg,704,480,car,429,68,470,112
02-15-20:13.jpg,704,480,car,426,34,463,63
02-15-20:13.jpg,704,480,car,420,10,450,39
02-15-20:13.jpg,704,480,camper,514,139,595,205
02-15-20:25.jpg,704,480,taxi,52,332,164,473
02-15-20:25.jpg,704,480,taxi,5,230,93,337
02-15-20:25.jpg,704,480,taxi,92,155,172,220
02-15-20:25.jpg,704,480,car,434,156,500,234
02-15-20:25.jpg,704,480,motorcycle,501,299,564,390
02-15-20:25.jpg,704,480,motorcycle,505,180,538,237
02-15-20:25.jpg,704,480,motorcycle,472,133,508,196
02-15-20:25.jpg,704,480,motorcycle,471,106,510,153
02-15-20:25.jpg,704,480,motorcycle,463,68,481,110
02-15-20:25.jpg,704,480,motorcycle,266,54,287,85
02-15-20:25.jpg,704,480,motorcycle,463,28,482,54
02-15-20:25.jpg,704,480,camper,478,54,545,110
02-15-20:25.jpg,704,480,car,419,29,460,64
02-15-20:25.jpg,704,480,bus,526,138,704,380
3-02-15-20:14.jpg,704,480,car,104,61,129,83
4-02-15-20:33.jpg,704,480,motorcycle,389,141,413,189
4-02-15-20:33.jpg,704,480,motorcycle,402,64,423,101
4-02-15-20:33.jpg,704,480,motorcycle,365,49,385,88
4-02-15-20:33.jpg,704,480,camper,108,27,144,63
70-02-15-20:12.jpg,352,240,bus,32,1,92,36
70-02-15-20:12.jpg,352,240,taxi,1,37,24,63
70-02-15-20:12.jpg,352,240,taxi,170,36,198,63
70-02-15-20:12.jpg,352,240,taxi,200,46,231,77
70-02-15-20:12.jpg,352,240,camper,232,38,272,67
70-02-15-20:12.jpg,352,240,camper,177,25,210,45
70-02-15-20:12.jpg,352,240,camper,157,11,182,34
71-02-15-20:11.jpg,704,480,industrial,128,283,429,480
71-02-15-20:11.jpg,704,480,motorcycle,275,156,322,220
71-02-15-20:11.jpg,704,480,truck,429,14,517,127
71-02-15-20:11.jpg,704,480,car,327,20,375,60
71-02-15-20:11.jpg,704,480,motorcycle,394,7,413,48
21-2019-04-20-11:57.jpg,704,480,car,155,248,308,420
21-2019-04-20-11:57.jpg,704,480,car,433,46,508,123
21-2019-04-20-11:59.jpg,704,480,car,429,99,502,172
21-2019-04-20-11:59.jpg,704,480,car,616,99,691,181
21-2019-04-20-11:59.jpg,704,480,car,414,1,458,49
21-2019-04-20-11:59.jpg,704,480,truck,295,72,404,215
21-2019-04-20-11:59.jpg,704,480,motorcycle,461,20,489,58
21-2019-04-20-11:59.jpg,704,480,truck,632,178,702,480
23-2019-04-20-11:57.jpg,704,480,truck,529,267,682,401
23-2019-04-20-11:57.jpg,704,480,car,461,196,544,267
23-2019-04-20-11:57.jpg,704,480,car,402,277,498,367
23-2019-04-20-11:57.jpg,704,480,car,374,201,461,303
23-2019-04-20-11:57.jpg,704,480,car,469,388,616,480
23-2019-04-20-11:57.jpg,704,480,car,229,86,314,123
23-2019-04-20-11:57.jpg,704,480,car,132,61,177,99
23-2019-04-20-11:57.jpg,704,480,car,183,50,216,78
23-2019-04-20-11:57.jpg,704,480,motorcycle,185,117,237,159
23-2019-04-20-11:57.jpg,704,480,motorcycle,426,182,464,244
23-2019-04-20-11:59.jpg,704,480,motorcycle,547,358,609,456
23-2019-04-20-11:59.jpg,704,480,motorcycle,439,173,466,218
23-2019-04-20-11:59.jpg,704,480,motorcycle,464,167,494,216
23-2019-04-20-11:59.jpg,704,480,car,277,108,350,146
23-2019-04-20-11:59.jpg,704,480,car,379,199,448,258
23-2019-04-20-11:59.jpg,704,480,car,410,292,517,403
23-2019-04-20-11:59.jpg,704,480,car,484,232,589,321
23-2019-04-20-11:59.jpg,704,480,car,463,450,582,480
23-2019-04-20-11:59.jpg,704,480,taxi,574,310,699,418
23-2019-04-20-11:59.jpg,704,480,car,180,59,216,92
23-2019-04-20-11:59.jpg,704,480,bus,126,46,180,93
24-2019-04-20-11:57.jpg,704,480,truck,445,151,590,270
24-2019-04-20-11:57.jpg,704,480,truck,310,21,358,81
24-2019-04-20-11:57.jpg,704,480,car,354,197,432,264
24-2019-04-20-11:57.jpg,704,480,car,396,264,498,364
24-2019-04-20-11:57.jpg,704,480,car,97,102,183,141
24-2019-04-20-11:57.jpg,704,480,car,204,82,286,118
24-2019-04-20-11:57.jpg,704,480,car,185,51,222,73
24-2019-04-20-11:57.jpg,704,480,car,150,50,179,75
24-2019-04-20-11:57.jpg,704,480,taxi,556,292,667,393
24-2019-04-20-11:57.jpg,704,480,motorcycle,504,294,554,378
24-2019-04-20-11:57.jpg,704,480,motorcycle,529,349,588,448
24-2019-04-20-11:57.jpg,704,480,motorcycle,658,339,704,409
24-2019-04-20-11:57.jpg,704,480,motorcycle,593,435,660,480
24-2019-04-20-11:57.jpg,704,480,motorcycle,502,258,545,308
24-2019-04-20-11:57.jpg,704,480,motorcycle,434,190,470,256
24-2019-04-20-11:57.jpg,704,480,motorcycle,413,171,442,229
24-2019-04-20-11:57.jpg,704,480,truck,1,108,116,171
25-2019-04-20-11:57.jpg,704,480,motorcycle,231,262,290,350
25-2019-04-20-11:57.jpg,704,480,motorcycle,458,385,543,480
27-2019-04-20-11:57.jpg,704,480,bus,110,284,317,480
27-2019-04-20-11:57.jpg,704,480,car,455,130,567,226
28-2019-04-20-11:57.jpg,704,480,taxi,556,133,605,183
28-2019-04-20-11:57.jpg,704,480,taxi,284,18,307,38
28-2019-04-20-11:57.jpg,704,480,car,277,39,307,68
28-2019-04-20-11:57.jpg,704,480,car,380,47,405,70
28-2019-04-20-11:57.jpg,704,480,car,248,36,272,59
28-2019-04-20-11:57.jpg,704,480,car,185,235,264,313
28-2019-04-20-11:57.jpg,704,480,car,611,139,698,176
28-2019-04-20-11:57.jpg,704,480,car,649,170,704,207
28-2019-04-20-11:57.jpg,704,480,camper,566,92,624,135
46-2019-04-20-11:57.jpg,704,480,motorcycle,554,6,578,53
46-2019-04-20-11:57.jpg,704,480,car,461,124,588,220
46-2019-04-20-11:57.jpg,704,480,taxi,327,256,500,409
46-2019-04-20-11:57.jpg,704,480,taxi,1,259,134,387
46-2019-04-20-11:57.jpg,704,480,truck,281,1,446,66
46-2019-04-20-11:59.jpg,704,480,truck,542,40,606,100
46-2019-04-20-11:59.jpg,704,480,car,125,204,284,318
46-2019-04-20-11:59.jpg,704,480,car,155,101,286,188
46-2019-04-20-11:59.jpg,704,480,car,354,66,444,143
46-2019-04-20-11:59.jpg,704,480,motorcycle,648,26,684,83
47-2019-04-20-11:57.jpg,704,480,car,356,60,546,178
47-2019-04-20-11:57.jpg,704,480,motorcycle,623,75,704,146
47-2019-04-20-11:57.jpg,704,480,motorcycle,1,201,100,351
47-2019-04-20-11:57.jpg,704,480,motorcycle,376,16,443,69
48-2019-04-20-11:57.jpg,704,480,taxi,343,265,494,407
48-2019-04-20-11:57.jpg,704,480,car,443,179,599,321
48-2019-04-20-11:59.jpg,704,480,car,343,234,504,385
48-2019-04-20-11:59.jpg,704,480,car,236,120,351,217
48-2019-04-20-11:59.jpg,704,480,car,303,82,405,173
48-2019-04-20-11:59.jpg,704,480,car,444,94,549,161
48-2019-04-20-11:59.jpg,704,480,truck,385,107,645,349
48-2019-04-20-11:59.jpg,704,480,bus,163,209,432,480
48-2019-04-20-11:59.jpg,704,480,taxi,154,172,240,243
48-2019-04-20-11:59.jpg,704,480,taxi,145,12,194,59
48-2019-04-20-11:59.jpg,704,480,motorcycle,394,378,471,480
49-2019-04-20-11:57.jpg,704,480,taxi,132,73,188,123
49-2019-04-20-11:57.jpg,704,480,taxi,157,42,210,92
49-2019-04-20-11:57.jpg,704,480,taxi,184,22,231,60
49-2019-04-20-11:57.jpg,704,480,car,404,50,460,113
49-2019-04-20-11:57.jpg,704,480,car,483,68,559,144
49-2019-04-20-11:57.jpg,704,480,car,6,230,144,368
5-02-15-20:28.jpg,704,480,taxi,528,275,627,422
5-02-15-20:28.jpg,704,480,camper,281,67,348,149
5-02-15-20:28.jpg,704,480,motorcycle,569,133,608,199
5-02-15-20:30.jpg,704,480,taxi,163,239,275,402
5-02-15-20:30.jpg,704,480,bus,227,1,338,67
5-02-15-20:31.jpg,704,480,camper,232,182,322,312
5-02-15-20:31.jpg,704,480,camper,355,1,389,41
5-02-15-20:31.jpg,704,480,motorcycle,538,46,560,90
5-02-15-20:32.jpg,704,480,truck,174,40,251,128
