filename,width,height,class,xmin,ymin,xmax,ymax
14-02-25-09:10,704,480,camper,465,120,597,236
14-02-25-09:10,704,480,truck,286,33,379,140
14-02-25-09:10,704,480,motorcycle,453,215,506,311
14-02-25-09:10,704,480,motorcycle,54,188,98,281
14-02-25-09:10,704,480,car,210,1,253,43
14-02-25-09:10,704,480,car,325,335,496,480
15-02-25-09:03,704,480,bus,203,110,394,264
15-02-25-09:03,704,480,bus,377,60,494,176
15-02-25-09:03,704,480,bus,446,15,538,100
15-02-25-09:03,704,480,taxi,91,190,204,279
15-02-25-09:03,704,480,taxi,573,128,629,187
15-02-25-09:03,704,480,car,470,252,570,368
15-02-25-09:03,704,480,car,539,176,613,261
15-02-25-09:03,704,480,car,601,88,646,136
15-02-25-09:03,704,480,car,620,68,663,114
15-02-25-09:03,704,480,car,381,179,476,261
15-02-25-09:03,704,480,car,454,134,522,196
15-02-25-09:03,704,480,car,490,99,545,149
15-02-25-09:03,704,480,car,528,75,574,117
15-02-25-09:03,704,480,car,555,60,592,96
15-02-25-09:03,704,480,taxi,343,75,394,119
15-02-25-09:03,704,480,motorcycle,440,250,472,318
15-02-25-09:03,704,480,motorcycle,510,171,536,219
15-02-25-09:03,704,480,motorcycle,467,191,512,258
15-02-25-09:03,704,480,motorcycle,528,139,561,188
15-02-25-09:03,704,480,motorcycle,558,119,578,158
15-02-25-09:03,704,480,motorcycle,336,195,375,254
15-02-25-09:03,704,480,motorcycle,393,50,419,87
15-02-25-09:04,704,480,bus,242,79,370,200
15-02-25-09:04,704,480,bus,339,42,464,133
15-02-25-09:04,704,480,camper,371,179,475,273
15-02-25-09:04,704,480,camper,504,48,545,89
15-02-25-09:04,704,480,car,247,185,359,281
15-02-25-09:04,704,480,car,354,125,439,190
15-02-25-09:04,704,480,car,430,90,483,146
15-02-25-09:04,704,480,car,462,62,513,113
15-02-25-09:04,704,480,car,528,79,572,124
15-02-25-09:04,704,480,car,496,105,546,161
15-02-25-09:04,704,480,car,466,249,564,353
15-02-25-09:04,704,480,truck,518,126,606,249
15-02-25-09:04,704,480,car,585,132,627,190
15-02-25-09:04,704,480,car,629,68,657,97
15-02-25-09:04,704,480,taxi,595,100,640,157
15-02-25-09:04,704,480,taxi,619,82,651,126
15-02-25-09:04,704,480,taxi,552,58,590,98
15-02-25-09:04,704,480,taxi,473,27,498,56
15-02-25-09:04,704,480,taxi,449,33,482,79
15-02-25-09:04,704,480,taxi,461,134,528,211
15-02-25-09:04,704,480,taxi,114,172,224,253
15-02-25-09:06,704,480,bus,162,134,373,328
15-02-25-09:06,704,480,bus,338,48,486,180
15-02-25-09:06,704,480,bus,475,19,552,94
15-02-25-09:06,704,480,bus,1,249,137,470
15-02-25-09:06,704,480,truck,428,118,521,211
15-02-25-09:06,704,480,car,284,252,404,366
15-02-25-09:06,704,480,camper,501,195,582,291
15-02-25-09:06,704,480,camper,622,61,663,93
15-02-25-09:06,704,480,car,583,110,627,165
15-02-25-09:06,704,480,car,511,79,564,127
15-02-25-09:06,704,480,car,549,64,586,103
15-02-25-09:06,704,480,car,124,193,207,280
15-02-25-09:06,704,480,motorcycle,404,283,438,354
15-02-25-09:06,704,480,motorcycle,454,229,496,289
15-02-25-09:06,704,480,motorcycle,507,168,536,228
15-02-25-09:06,704,480,motorcycle,530,140,562,191
15-02-25-09:06,704,480,motorcycle,328,219,372,278
15-02-25-09:06,704,480,motorcycle,304,377,359,475
15-02-25-09:06,704,480,motorcycle,566,101,589,136
15-02-25-09:06,704,480,motorcycle,599,56,617,93
15-02-25-09:06,704,480,taxi,343,424,470,480
15-02-25-09:06,704,480,car,89,407,272,480
15-02-25-09:07,704,480,bus,343,63,487,189
15-02-25-09:07,704,480,bus,442,25,538,104
15-02-25-09:07,704,480,bus,305,21,463,130
15-02-25-09:07,704,480,taxi,257,164,350,247
15-02-25-09:07,704,480,taxi,494,102,541,158
15-02-25-09:07,704,480,van,520,161,594,264
15-02-25-09:07,704,480,car,345,200,461,308
15-02-25-09:07,704,480,car,448,136,514,205
15-02-25-09:07,704,480,car,578,127,616,181
15-02-25-09:07,704,480,car,590,81,631,135
15-02-25-09:07,704,480,car,526,78,585,121
15-02-25-09:07,704,480,car,618,59,654,105
15-02-25-09:07,704,480,motorcycle,540,123,570,168
15-02-25-09:07,704,480,motorcycle,414,148,441,202
15-02-25-09:09,704,480,bus,105,139,361,372
15-02-25-09:09,704,480,bus,414,34,517,137
15-02-25-09:09,704,480,bus,310,22,466,146
15-02-25-09:09,704,480,camper,583,117,636,176
15-02-25-09:09,704,480,car,281,256,409,364
15-02-25-09:09,704,480,car,518,84,571,140
15-02-25-09:09,704,480,car,551,60,595,97
15-02-25-09:09,704,480,car,389,341,523,480
15-02-25-09:09,704,480,car,533,171,601,264
15-02-25-09:09,704,480,taxi,469,126,524,183
15-02-25-09:09,704,480,taxi,625,59,661,99
15-02-25-09:09,704,480,motorcycle,595,59,618,97
15-02-25-09:09,704,480,motorcycle,571,91,588,136
15-02-25-09:09,704,480,motorcycle,584,81,601,115
15-02-25-09:09,704,480,motorcycle,542,112,564,172
15-02-25-09:09,704,480,motorcycle,495,156,523,220
15-02-25-09:09,704,480,motorcycle,513,217,548,300
15-02-25-09:09,704,480,motorcycle,450,220,479,278
15-02-25-09:09,704,480,motorcycle,376,140,414,187
15-02-25-09:09,704,480,motorcycle,345,203,383,271
15-02-25-09:09,704,480,motorcycle,406,292,445,359
17-02-25-09:02,704,480,car,436,220,576,386
17-02-25-09:02,704,480,car,61,132,154,240
17-02-25-09:02,704,480,camper,28,55,116,130
17-02-25-09:02,704,480,truck,135,1,225,89
17-02-25-09:02,704,480,taxi,222,14,278,80
17-02-25-09:02,704,480,taxi,129,202,218,334
17-02-25-09:03,704,480,truck,417,114,587,365
17-02-25-09:03,704,480,truck,638,279,703,475
17-02-25-09:03,704,480,industrial,70,10,267,335
17-02-25-09:03,704,480,car,98,76,162,158
17-02-25-09:03,704,480,car,265,1,302,40
17-02-25-09:03,704,480,motorcycle,514,56,549,134
17-02-25-09:03,704,480,motorcycle,654,115,682,184
17-02-25-09:03,704,480,motorcycle,631,98,668,177
17-02-25-09:03,704,480,motorcycle,623,79,640,120
17-02-25-09:03,704,480,taxi,110,24,173,82
17-02-25-09:04,704,480,truck,44,89,241,448
17-02-25-09:04,704,480,truck,1,64,141,322
17-02-25-09:04,704,480,industrial,516,60,704,326
17-02-25-09:04,704,480,car,425,182,522,306
17-02-25-09:04,704,480,car,501,367,630,480
17-02-25-09:04,704,480,camper,213,55,273,126
17-02-25-09:04,704,480,car,161,15,215,71
17-02-25-09:04,704,480,car,200,1,241,27
17-02-25-09:04,704,480,truck,413,1,494,74
12-02-25-09:03,704,480,truck,219,49,341,152
12-02-25-09:03,704,480,truck,522,303,701,480
12-02-25-09:03,704,480,taxi,346,164,429,228
12-02-25-09:03,704,480,taxi,300,252,403,346
12-02-25-09:03,704,480,motorcycle,306,157,340,219
12-02-25-09:03,704,480,motorcycle,475,242,529,305
12-02-25-09:03,704,480,motorcycle,260,159,300,228
12-02-25-09:03,704,480,motorcycle,182,138,223,188
12-02-25-09:03,704,480,car,156,96,220,143
12-02-25-09:03,704,480,car,165,287,268,400
12-02-25-09:03,704,480,car,115,188,210,254
12-02-25-09:03,704,480,car,78,103,142,160
12-02-25-09:03,704,480,car,182,42,222,74
12-02-25-09:03,704,480,truck,112,21,186,88
15-02-25-09:02,704,480,bus,93,131,258,270
15-02-25-09:02,704,480,bus,249,68,395,179
15-02-25-09:02,704,480,car,349,228,452,330
15-02-25-09:02,704,480,car,474,229,573,341
15-02-25-09:02,704,480,car,416,170,505,248
15-02-25-09:02,704,480,car,282,173,374,242
15-02-25-09:02,704,480,car,509,90,566,142
15-02-25-09:02,704,480,car,566,128,621,204
15-02-25-09:02,704,480,car,473,54,520,97
15-02-25-09:02,704,480,car,507,41,557,79
15-02-25-09:02,704,480,car,590,80,641,143
15-02-25-09:02,704,480,taxi,455,123,529,185
15-02-25-09:02,704,480,taxi,535,171,612,264
15-02-25-09:02,704,480,taxi,382,81,445,125
15-02-25-09:02,704,480,taxi,405,49,452,92
15-02-25-09:02,704,480,motorcycle,440,253,472,330
15-02-25-09:02,704,480,motorcycle,368,197,397,251
15-02-25-09:02,704,480,motorcycle,215,214,266,300
15-02-25-09:02,704,480,motorcycle,238,179,273,232
15-02-25-09:02,704,480,motorcycle,491,196,524,251
15-02-25-09:02,704,480,motorcycle,516,165,541,213
15-02-25-09:02,704,480,motorcycle,531,144,555,191
15-02-25-09:02,704,480,motorcycle,481,98,503,142
15-02-25-09:02,704,480,camper,443,34,498,71
15-02-25-09:02,704,480,taxi,480,20,518,55
15-02-25-09:02,704,480,car,360,113,443,181
18-02-25-09:09,704,480,truck,213,58,286,144
18-02-25-09:09,704,480,truck,1,200,150,439
18-02-25-09:09,704,480,truck,147,30,186,80
18-02-25-09:09,704,480,truck,293,1,341,35
18-02-25-09:09,704,480,car,356,59,406,91
18-02-25-09:09,704,480,car,317,32,356,55
18-02-25-09:09,704,480,car,201,2,231,26
18-02-25-09:09,704,480,motorcycle,220,34,239,65
18-02-25-09:09,704,480,motorcycle,214,22,226,45
18-02-25-09:09,704,480,motorcycle,574,170,606,234
18-02-25-09:09,704,480,motorcycle,404,36,417,66
18-02-25-09:09,704,480,car,639,382,704,475
22-02-25-09:06,704,480,taxi,245,123,307,181
22-02-25-09:06,704,480,camper,135,1,167,32
25-02-25-09:10,704,480,car,422,322,618,480
25-02-25-09:10,704,480,car,599,318,704,461
25-02-25-09:10,704,480,car,187,267,335,425
25-02-25-09:10,704,480,car,115,148,225,242
25-02-25-09:10,704,480,camper,205,86,338,195
25-02-25-09:10,704,480,taxi,408,146,531,248
25-02-25-09:10,704,480,taxi,153,22,225,65
25-02-25-09:10,704,480,motorcycle,322,288,384,382
25-02-25-09:10,704,480,motorcycle,223,146,261,238
25-02-25-09:10,704,480,motorcycle,166,86,203,141
25-02-25-09:10,704,480,motorcycle,137,29,155,84
25-02-25-09:10,704,480,motorcycle,416,432,477,480
28-02-25-09:09,704,480,bus,597,195,703,480
28-02-25-09:09,704,480,car,46,338,215,480
28-02-25-09:09,704,480,motorcycle,150,52,179,111
32-02-25-09:04,704,480,taxi,279,113,367,209
32-02-25-09:04,704,480,taxi,504,39,556,101
32-02-25-09:04,704,480,car,180,312,319,480
32-02-25-09:04,704,480,car,11,244,145,424
32-02-25-09:04,704,480,car,85,101,194,205
32-02-25-09:04,704,480,car,587,59,639,113
32-02-25-09:04,704,480,motorcycle,263,47,301,113
32-02-25-09:04,704,480,motorcycle,150,35,196,90
32-02-25-09:04,704,480,bus,325,1,437,81
34-02-25-09:06,704,480,car,453,138,570,241
34-02-25-09:06,704,480,car,505,21,581,80
34-02-25-09:06,704,480,camper,390,56,520,140
34-02-25-09:06,704,480,camper,516,66,639,152
34-02-25-09:06,704,480,motorcycle,471,225,540,291
34-02-25-09:06,704,480,motorcycle,201,215,272,302
34-02-25-09:06,704,480,truck,1,267,77,457
34-02-25-09:06,704,480,taxi,445,259,584,398
34-02-25-09:06,704,480,taxi,203,275,376,433
37-02-25-09:05,704,480,truck,272,1,438,144
37-02-25-09:05,704,480,truck,269,246,539,480
37-02-25-09:05,704,480,camper,1,185,93,315
37-02-25-09:05,704,480,camper,536,253,700,413
37-02-25-09:05,704,480,camper,177,1,231,45
37-02-25-09:05,704,480,car,89,4,137,46
37-02-25-09:05,704,480,car,400,196,515,311
4-02-25-09:07,704,480,taxi,53,50,99,89
4-02-25-09:07,704,480,motorcycle,126,65,153,115
4-02-25-09:07,704,480,camper,189,78,238,134
4-02-25-09:07,704,480,camper,373,172,442,242
4-02-25-09:07,704,480,camper,548,96,600,139
4-02-25-09:07,704,480,bus,468,153,635,339
4-02-25-09:07,704,480,car,340,24,372,51
4-02-25-09:07,704,480,motorcycle,510,66,530,97
4-02-25-09:07,704,480,motorcycle,250,1,268,19
4-02-25-09:07,704,480,motorcycle,39,37,61,67
4-02-25-09:07,704,480,taxi,461,10,482,29
7-02-25-09:03,704,480,taxi,150,167,284,305
7-02-25-09:03,704,480,motorcycle,308,38,335,89
7-02-25-09:03,704,480,bus,1,14,73,123
7-02-25-09:03,704,480,truck,1,1,154,61
17-02-25-09:06,704,480,truck,504,37,690,240
17-02-25-09:06,704,480,truck,456,225,635,480
17-02-25-09:06,704,480,car,102,80,195,168
17-02-25-09:06,704,480,car,1,179,114,323
17-02-25-09:06,704,480,car,241,22,291,83
17-02-25-09:06,704,480,camper,22,313,190,480
17-02-25-09:06,704,480,motorcycle,444,87,484,150
17-02-25-09:06,704,480,motorcycle,441,5,469,47
17-02-25-09:06,704,480,motorcycle,63,30,94,89
17-02-25-09:07,704,480,truck,482,96,618,247
17-02-25-09:07,704,480,truck,52,148,241,394
17-02-25-09:07,704,480,truck,216,1,314,88
17-02-25-09:07,704,480,van,125,24,202,108
17-02-25-09:07,704,480,car,68,102,155,196
17-02-25-09:07,704,480,motorcycle,449,38,475,97
17-02-25-09:07,704,480,motorcycle,55,32,91,76
17-02-25-09:07,704,480,motorcycle,16,230,59,300
17-02-25-09:09,704,480,car,202,54,271,143
17-02-25-09:09,704,480,van,77,47,169,147
17-02-25-09:09,704,480,truck,1,170,94,411
17-02-25-09:09,704,480,motorcycle,68,35,95,77
18-02-25-09:02,704,480,truck,172,78,272,194
18-02-25-09:02,704,480,truck,461,51,644,213
18-02-25-09:02,704,480,camper,429,111,492,173
18-02-25-09:02,704,480,camper,133,46,181,98
18-02-25-09:02,704,480,car,185,35,229,71
18-02-25-09:02,704,480,car,334,35,375,76
18-02-25-09:02,704,480,car,209,10,237,38
18-02-25-09:02,704,480,car,150,7,180,30
18-02-25-09:03,704,480,truck,46,20,193,196
18-02-25-09:03,704,480,truck,328,7,390,60
18-02-25-09:03,704,480,truck,436,93,551,212
18-02-25-09:03,704,480,truck,543,100,704,256
18-02-25-09:03,704,480,truck,1,184,203,480
18-02-25-09:03,704,480,motorcycle,186,123,216,191
18-02-25-09:03,704,480,motorcycle,580,228,620,310
18-02-25-09:03,704,480,motorcycle,205,45,220,77
18-02-25-09:03,704,480,motorcycle,227,48,242,78
18-02-25-09:03,704,480,camper,223,66,264,114
18-02-25-09:03,704,480,car,221,20,247,44
18-02-25-09:04,704,480,truck,143,24,223,151
18-02-25-09:04,704,480,truck,440,90,549,202
18-02-25-09:04,704,480,truck,450,53,545,130
18-02-25-09:04,704,480,camper,318,28,348,54
18-02-25-09:04,704,480,truck,199,1,230,35
18-02-25-09:04,704,480,motorcycle,646,211,689,287
18-02-25-09:06,704,480,truck,382,45,467,118
18-02-25-09:06,704,480,truck,364,5,438,74
18-02-25-09:06,704,480,truck,193,29,265,113
18-02-25-09:06,704,480,car,531,131,596,189
18-02-25-09:06,704,480,motorcycle,476,75,495,106
18-02-25-09:06,704,480,motorcycle,107,84,124,133
18-02-25-09:06,704,480,motorcycle,139,51,161,96
18-02-25-09:06,704,480,ar,150,36,190,63
18-02-25-09:07,704,480,truck,8,68,169,222
18-02-25-09:07,704,480,car,145,51,192,97
18-02-25-09:07,704,480,taxi,200,73,242,112
18-02-25-09:07,704,480,motorcycle,223,50,245,82
18-02-25-09:07,704,480,motorcycle,218,27,231,55
18-02-25-09:07,704,480,motorcycle,184,12,201,42
18-02-25-09:07,704,480,motorcycle,176,27,191,61
18-02-25-09:07,704,480,motorcycle,146,27,164,55
18-02-25-09:07,704,480,motorcycle,149,46,165,68
18-02-25-09:07,704,480,motorcycle,168,6,185,32
18-02-25-09:12,704,480,truck,559,143,617,210
18-02-25-09:12,704,480,truck,190,1,234,39
18-02-25-09:12,704,480,camper,205,59,253,123
20-02-25-09:03,704,480,van,527,54,701,182
20-02-25-09:03,704,480,car,479,142,703,294
20-02-25-09:04,704,480,truck,468,228,704,476
20-02-25-09:04,704,480,taxi,198,46,344,140
20-02-25-09:04,704,480,van,511,51,704,177
20-02-25-09:04,704,480,camper,520,150,704,303
20-02-25-09:04,704,480,car,103,245,305,400
20-02-25-09:06,704,480,taxi,407,74,552,172
20-02-25-09:06,704,480,van,542,56,704,169
20-02-25-09:06,704,480,motorcycle,472,201,532,301
20-02-25-09:06,704,480,motorcycle,277,158,356,275
20-02-25-09:06,704,480,motorcycle,297,87,361,154
20-02-25-09:06,704,480,car,109,47,216,130
20-02-25-09:06,704,480,car,85,226,263,391
20-02-25-09:07,704,480,car,392,115,546,224
20-02-25-09:07,704,480,car,36,1,165,45
20-02-25-09:07,704,480,camper,196,150,428,340
20-02-25-09:07,704,480,van,529,54,704,170
20-02-25-09:09,704,480,bus,206,124,704,471
20-02-25-09:09,704,480,truck,279,13,526,187
20-02-25-09:09,704,480,van,539,61,704,172
21-02-25-09:02,704,480,motorcycle,250,243,297,347
21-02-25-09:02,704,480,motorcycle,464,1,490,32
21-02-25-09:02,704,480,truck,375,1,461,73
21-02-25-09:02,704,480,car,459,40,513,92
21-02-25-09:02,704,480,car,328,39,375,91
21-02-25-09:02,704,480,truck,1,116,274,444
21-02-25-09:03,704,480,car,180,262,333,435
21-02-25-09:03,704,480,car,186,132,274,222
21-02-25-09:03,704,480,car,469,1,514,54
21-02-25-09:04,704,480,car,331,268,459,423
21-02-25-09:04,704,480,car,460,38,527,116
21-02-25-09:04,704,480,motorcycle,394,40,412,95
21-02-25-09:04,704,480,truck,658,113,704,235
21-02-25-09:07,704,480,truck,322,1,401,62
21-02-25-09:07,704,480,camper,396,98,474,202
21-02-25-09:10,704,480,truck,106,122,260,308
21-02-25-09:10,704,480,camper,637,270,704,471
21-02-25-09:10,704,480,car,315,285,454,470
21-02-25-09:10,704,480,car,348,55,421,131
21-02-25-09:12,704,480,car,302,288,441,462
21-02-25-09:12,704,480,taxi,341,1,388,41
21-02-25-09:12,704,480,motorcycle,415,1,435,31
21-02-25-09:15,704,480,car,197,238,347,390
21-02-25-09:15,704,480,car,422,97,496,218
21-02-25-09:15,704,480,car,285,47,350,116
21-02-25-09:15,704,480,van,357,1,413,30
21-02-25-09:15,704,480,camper,3,343,96,480
21-02-25-09:15,704,480,motorcycle,621,66,657,126
22-02-25-09:02,704,480,camper,534,341,703,480
22-02-25-09:02,704,480,car,239,131,310,193
22-02-25-09:02,704,480,car,138,21,177,52
22-02-25-09:02,704,480,bus,180,1,231,34
22-02-25-09:03,704,480,camper,329,225,453,313
22-02-25-09:03,704,480,taxi,509,355,704,478
22-02-25-09:03,704,480,taxi,239,98,301,147
22-02-25-09:03,704,480,camper,138,21,183,64
22-02-25-09:03,704,480,bus,180,1,228,38
22-02-25-09:04,704,480,car,179,118,254,177
22-02-25-09:04,704,480,motorcycle,185,19,210,53
22-02-25-09:09,704,480,bus,221,53,327,165
22-02-25-09:15,704,480,bus,189,1,235,39
22-02-25-09:15,704,480,camper,257,139,337,220
22-02-25-09:15,704,480,camper,206,41,252,83
22-02-25-09:15,704,480,camper,157,89,217,144
22-02-25-09:15,704,480,taxi,214,225,303,314
22-02-25-09:15,704,480,car,333,243,449,337
22-02-25-09:15,704,480,car,400,399,626,480
22-02-25-09:15,704,480,motorcycle,508,324,603,447
23-02-25-09:02,704,480,truck,588,309,704,469
23-02-25-09:02,704,480,camper,415,292,520,382
23-02-25-09:02,704,480,car,511,256,611,347
23-02-25-09:02,704,480,camper,472,197,549,256
23-02-25-09:02,704,480,car,362,197,433,270
23-02-25-09:02,704,480,car,280,103,357,144
23-02-25-09:02,704,480,car,122,100,204,145
23-02-25-09:02,704,480,car,461,415,566,480
23-02-25-09:02,704,480,car,216,61,238,85
23-02-25-09:02,704,480,motorcycle,491,259,522,318
23-02-25-09:02,704,480,motorcycle,462,238,483,295
23-02-25-09:02,704,480,motorcycle,450,222,470,254
23-02-25-09:02,704,480,motorcycle,433,188,467,235
23-02-25-09:03,704,480,taxi,416,172,470,228
23-02-25-09:03,704,480,camper,441,292,554,434
23-02-25-09:03,704,480,camper,306,65,337,93
23-02-25-09:03,704,480,car,303,42,327,66
23-02-25-09:03,704,480,car,470,132,528,177
23-02-25-09:03,704,480,car,332,129,378,173
